label,text
joy,my father stayed abroad for one year he does not like to write letters because he makes ortographic mistakes i never had a good relation to him he wrote me a letter in which he said that he loved me
joy,"a close relative of mine underwent a difficult operation , and everything turned out fine"
joy,hear a very nice joke made by a friend
joy,"when i got home from a pleasant trip abroad , i got to know that i had been accepted at university"
joy,when i thought that my high school love and i had a mutual emotion
joy,when i entered in the university after a year of struggles
joy,when i was admitted to a certain school as a student
joy,when i gave birth to my son and saw that he was alive and that i had managed it well he was born a month too early with a malfunctioning lung this happened a year ago
joy,when people remember us and shows interest about what we do
joy,when in an economic crisis i got an unexpected sum of money
joy,after several days delay in my girlfriend 's menstration i was very glad to see that the pregnancy test was negative
joy,"i feel unbelievably happy about the relationship between my boyfriend and me , it is a reoccurring feeling"
joy,this emotion happened when i passed my primary school examination and was selected for secondary school
joy,when my brother came back home after staying in hospital he had undergone an operation which had been a matter of life or death when he came home i could see him smile for the first time after may weeks
joy,when i met a very close friend of mine after one year of separation
joy,i was very happy when my scholarship to continue studying at unza was approved after it had been cancelled
joy,"any situation in everyday life has this emotional sense , in class , in the street , at home , at the table"
joy,"after my vacations , one day after a lecture it occured to me to buy a rose for my mother we went together to a pub and my mother told me that she would be getting married next spring i did not known about it and so was all the more glad"
joy,after passing my malawi certificate of education exam and being selected to kamuzu college of nursing
joy,"when i realised that i was forgiven by the god who is there , when i realised how much god loves me and that my acceptance with him is not based on my performance that he loves me unconditionally and showed that love in christ who died because i do need forgiveness"
joy,when i got a letter from home
joy,my mother along with some of my friends gave me a surprise birthday party they invited a large number of my friends along too
joy,my joy was the joy of meeting again my husband came home after having been away for weeks \( for work \) i was on the railway station to meet him
joy,"when my elder brother , who had gone abroad to study for six years , came back home safe and in good health"
joy,i was accepted by the chinese university
joy,when i began to date a boy with whom i am till now this was 16 months ago
joy,my being admitted to unza
joy,on my birthday i got a present that i had desired for a long time
joy,having passed an exam
joy,"i was spending the week end with some friends we were waiting for another friend and we went to the meet him at the bus stop , a woman we met there told us that the coach had already left i was afraid that i would not see my friend , but at last we found him"
joy,that was what i felt when i was finally accepted in the bulgarian conservatorie after i had applied a couple of years
joy,when i knew the feelings of a beloved person
joy,i got to know that i had been accepted at university
joy,the day when my son said for the first time mummy
joy,finding out that the person i love understands me
joy,"to be able to prepare myself better for an important examination , i did not spend the nitht with my girl friend but in the students' hostel i had not done that for months the day when i had the examn , somebody knocked at my door at seven o'clock in the morning my girl friend who likes sleeping late , had come to be able to be with me"
joy,on days when i feel close to my partner and other friends when i feel at peace with myself and also experience a close contact with people whom i regard greatly
joy,my joy knew no bounds when i was selected for a job even before having finished my studies
joy,"my sister gave birth to twins , healthy ones"
joy,"one saturday afternoon , i deliberately dressed up nicely \( i had been in a bad mood of late \) i hoped to go for a walk in the soft sunlight to try and uplift my spirits when i was having lunch in the canteen , two of my male classmates asked me as to why i was dressed so nicely \( they had seldom joked with me before \) one of them said that he had a lounge suit and we would look very nice if we wore them together"
joy,getting a good mark for a subject i had worked hard at but expected only a moderate mark
joy,"when i fell in love with x overnight i felt confidence , self esteem , responsible and worthwhile"
joy,when i passed my primary school leaving certificate and selected to go to a boarding secondary school
joy,when i passed the university entrance exam
joy,a few weeks back i received a christmas card from a friend in england she had not written to me in a very long time but it showed that she still remembered me
joy,"i thought that i was going to fail a subject and so i began to study for the final exam , then my friend told me that i had passed it that meant that i could go home , as i do not study in my hometown"
joy,naturally when i got myself discharged this was my second birthday
joy,"on a sailing boat at night , under a full moon , listening to pink floyd , drinking good wine , with good company , the boat being steered by autopilot , and a full eclipse of the moon"
joy,selling my used car
joy,i unexpectedly got a present from my father
joy,when my family allowed me to do higher studies
joy,"i got a letter from my best friend , whom i had not heard from for a long time \( a good letter \)"
joy,"occurs frequently a recent experience: when going out with many friends , nice music , after the examinations , i felt so happy i could have embraced everybody"
joy,my boyfriend made me a proposal
joy,"i was very glad when i learned i was a student already i heard about it over the phone , i did n't believe it at first"
joy,when i gave birth to a child and saw that it was normal when it was put against my breast
joy,at an important moment in a volleyball game we made a point and by this we won a set from a much stronger competitor
joy,winning a game after a long time of losing
joy,after making an effort to enter at university i found a course and a school of higher education which were compatible with my experience and potentiality
joy,found my name on the list of attending the english lectures
joy,"i thought that i had failed an examination , but when i was informed about the mark , i saw that i had passed it"
joy,i had gone camping with my old classmates and there was a storm we were in a flurry but at that time i felt the love and concern of my friends
joy,time had struck 8 o'clock when i heard from the radio that i had been selected to robert blake secondary school for form i i was very happy for the selection my parents and i were very happy and full of joy
joy,getting into this university to do medicine
joy,talking to my close friend
joy,when i was successful at my work i was full of joy
joy,"on my 18th birthday i passed the driving test i was glad because i had had to study very much , because i had been lucky and because as a proof that it was really difficult not everybody had passed the test"
joy,when i was selected for the university
joy,"when i got a first class in the twelveth standard exams , i was very surprised and happy and i had a very good time with my friends"
joy,when i saw that the mark i had obtained in an exam was a good one
joy,i felt very happy when i won the football pools
joy,the begining of my relations with my current girlfriend
joy,"when i was accepted as a student at the college , not having thought it possible"
joy,"when i found out that a set task \( i e 2 essays and a test \) , the thought of which had oppressed me , were not on the date i had thought"
joy,when my special friend said i love you for the first time
joy,"in southern tyrol , i was gathering apples , it was a fine day , i was not thinking about anything , i felt an overwhelming joy"
joy,receiving a letter from a boy i care
joy,"when i was at school , no one thought i could pass my mce so at the end of the year my name was announced on the radio that i had passed i was the happiest person"
joy,when i heard my name being announced on the radio that i had been successful in an interview for admittance for a medical assistant training course i was really happy and i enjoyed myself by dancing to music from the radio cassette
joy,when i was offered a place in the university as a full time student
joy,"at a choral concert i appeared as a solist the concert5 was very good , i forgot all the hard work that had been done before there remained only an undescribable joy and a feeling of warmth , security etc"
joy,"on a boat trip to denmark , 14 of us had a lot of fun and we spent sek 10 each on one armed bandits and against all odds we won the jackpot of sek 1000"
joy,when i saw my name in the newspaper and i knew that i entered at the university
joy,getting sent on a company expense trip to another state to work for a week at that plan
joy,"football was a very big deal at my high school , so i was joyous when my school 's team won the conference championship last year"
joy,i went to visit friends and it was very companionable
joy,"i was on holidays , and i was going to meet a friend whom i had not seen for six months again i felt very happy"
joy,"when , after a long time of searching i got my first job"
joy,the moment i got the news that i had been selected for the u g c junior national research fellowship it was a dream come true
joy,when i was informed that a short story i had written had been accepted for publication
joy,i felt joyful when i heard that i had been selected for college education
joy,when i am with friends and i do what pleases me this often happenes
joy,i was very happy when i passed the b a with first class marks
joy,being close to another person
joy,when i accepted jesus christ as my personal saviour
joy,"i felt a great joy when i knew that my father was going to sell the apartment from guarusa , because in some way we were helded by it , that means that we did n't go to any other place , because we had the apartment"
joy,when i finished the work that i had planned to do my homework
joy,i was happy to hear that my sister had won a prize at running competition
joy,"when i passed my driving test , as it was the fifth time that i had taken this test"
joy,the birth of my first child
joy,getting into this university to do medicine
joy,my boyfriend was playing with my cat he was playing games with her and telling nice things to her
joy,easter holiday i had been working weekends and had just left
joy,when i saw that i had passed an exam it was the last chance and there was a lot at stake
joy,i felt joy when i heard my name being called on the radio as one of the students who had passed the interview of nursing and was selected to start nursing
joy,i got a very good grade on one of my midterms a few weeks ago
joy,"the final marks were to be given in the morning i wanted to get there late because i was very afraid when i arrived there , everybody was very happy and i had also passed we had a wonderful time all day long"
joy,i got a fairly large amount of my taxes back
joy,when my girl told me that she loved me more than any male creature on earth and that i would be the only one in her heart for all her life
joy,"when i knew that there were , at last , no problems in making a journey that i had been wanting to make for a long time"
joy,when i was informed that i had been accepted as a student of psychology
joy,when i understood i was admitted to the sofia university
joy,"the way this particular girl spoke , behaved , and reacted the first time i was introduced to her , i felt certain that something between us would materialize"
joy,passing my driver 's examination \( after two failures \)
joy,"as the time to get the results drew near i became more and more anxious my friend called me and said , you have passed my heart was full of joy"
joy,"when i met a girl and asked her for a date and she agreed , \( i thought this girl would never like me \) , this was an emotion of joy"
joy,when my boyfriend came back after being away for 10 days
joy,i passed an exam that i was absolutely certain that i had failed
joy,when i passed my form three exams
joy,relatives visiting me
joy,when i was pressing figures on the curtain cloth i had bought the cloth after months of hindrances
joy,"being reunited with my family after not having seen them for 5 years , at the airport sheer elation at getting through the paper work collecting bags and the anticipation of coming through the customs gate"
joy,when i passed the 12th standard board exams
joy,always when i am well succeded
joy,my boat running into another boat
joy,when the whole family gets together for a one week holiday everybody feels free and the trip is well planned it works out well and we enjoy ourselves
joy,when the girl with whom i am in love smiles at me
joy,getting into this university to do medicine
joy,i met again a very good friend whom i had not seen for a long time
joy,when i received a positive answer from my appeal to withdraw my registration at unza
joy,"when i heard that a close relative of mine had given birth at a very young age , in a very remote area and had had very few problems"
joy,watching tv about china is behind in winning gold medals
joy,"when i saw my 16 year old sister at home after having waited for her all night , not knowing where she was"
joy,"last course , when i passed with good marks three subjects which i had previously failed"
joy,when i was admitted to the university
joy,when i was with someone i love
joy,family member survived an operation
joy,"when my nephew was born the birth was hard , it was a big baby"
joy,i felt joy when i heard that i was accepted for the free university in driebergen
joy,i was very happy when i got an attractive summer job
joy,"i had a quarrel with my fianct when he admitted his fault , everything was allright it was then for the first time that he surprised me with coffee and cake and a bunch of flowers"
joy,falling in love
joy,"during lectures , i sensed an unexpressed understanding with a boy i did not know we exchange glances i think he likes me , and i like him too perhaps he has fallen in love with me"
joy,"when i was a child , my beloved cat gave birth to four beautiful little kittens before she had them , she came up to me and i followed her out , then witnessed them being born"
joy,one of the greatest joiy was when i succeded in acquiring a motorcycle through my own efforts
joy,the period when i was pregnant and when i gave birth to my son i can say those were the happiest months in my life
joy,when i get a hug from someone i love
joy,i received money from my father at a time when i was completely broken
joy,you told me psychology can help people to be happier
joy,talking to a close friend
joy,i was very joyful when i heard that i had passed the standard 8 exams the day i heard the news was the day i celebrated my birthday
joy,when i was told that i could take a week off and go for a trip with my friends
joy,when i was accepted into the medical school medicine is a profession that i have desired ever since my childhood
joy,when i found out i had passed all of my university exams
joy,i was filled with joy when i heard that i had passed my secondary school leaving certificate exam
joy,when i was accepted for my third year \( g 10 \) at my former secondary school
joy,when i met friends i had not seen for the last 2 4 years
fear,"while drinking a soft drink , i had the impression of swallowing a piece of glass so i went to the district hospital and got admitted there"
fear,when the week for exams came i got afraid as to how i would tackle the questions
fear,i was afraid when i learnt that my father was seriously ill in hospital
fear,before knowing my marks i was not sure that i wanted to go to that class
fear,first time in anatomy
fear,"i was visiting my parents in law when the house was invaded by three strange men , and they committed an armed assault"
fear,during a football game i made an offence towards an acquaintance later on this acquaintance also tackeled me and the game became very rude
fear,listening to horrot stories at night
fear,"the day that there was a black out in the city , and i was in an exposition , i felt fear that something more serious was happening , like a revolution for example"
fear,i was on the inter rail in naples alone after an evening in a restaurant i was going back to the hotel when a prostitute approached me to sell herself i refused but as i carried on walking i felt that i was being followed by someone
fear,when i was an exploration with my friends and almost got lost in an unfamiliar environment it was getting dark and we did not know how to get back home
fear,"the day before the university results came out i was both excited and scared if i failed i did not know what i would do as i did not want to work , my family was ambivalent"
fear,one evening my father told me to go into the cellar and get him a beer i was terribly frightened at the idea of a man sitting in the cellar and assaulting me for my defence i took an empty bottle with me
fear,"attempted rape by 5 guys held my arms behind my back and molested me , constantly threatening to beat me penetration did not occur as the driver of the car stopped that"
fear,got ill
fear,when they threatened me with a knife to take my money
fear,housesitting and hearing the alarm go off i knew someone had to be breaking in i called the police and was panicking while on the phone it was awful it turns out that i stepped on the hidden alarm without prior knowledge of its existance
fear,my first public appearance in front of a rathe big audience
fear,almost crashing into the back of a car while driving along the motorway on my motorcycle
fear,i was awakened by a dream in the middle of the night i dreamt that a stranger was in my house
fear,before an examn
fear,"when mother was very ill , i feared that she would die"
fear,when i was reprimanded by the manager of the hotel where i worked during autumn 1984
fear,"when , for the first time i realized the meaning of death"
fear,it was on st claus day when i was five years old st claus and his devil servant came to see me st claus' devil servant rattled with his chain and bowled terribly i was so frightened that my parents had to ask him to leave
fear,travelling by coach on a rather narrow and wet road
fear,"i was to meet one of my friends \( girl \) at the library at 8:00 already dark she would be walking alone she was 45 minutes late but i kept waiting , calling her room and other places she could have been"
fear,i had an important amount of money with me and felt fear of being assaulted
fear,after a motor accident \( i was the frong seat passenger \) i spit blood
fear,when i was nearly beaten up by the brother of my girlfriend
fear,"one day , early morning my mother who is healthy fell ill there was no doctor or compounder near by and for a few hours 8 a m to 6 p m she did not speak a single sentence , nor did she drink water or milk there was no movement in her body and i felt really scared i almost lost my confidence about her survival"
fear,getting lost in a strange place
fear,"while he was drunk , my life partner tried to hit me i felt scared and fled to the bathroom"
fear,"when i did not get admission in m sc after my b sc , i felt really bad when i started my journey to bombay , after having accepted my uncle 's offer to come to bombay , i was afraid , wondering if i would succeed or not"
fear,when i came home late one day i was afraid i would be shouted at by my parents
fear,"when i was stopped by plain clothes policemen because the car i was driving had overturned on the avenue i had been driving too fast , and i was afraid when i was stopped , questionned and then toild to go the situation ended happily since there were no consequences"
fear,"after my car accident , when i woke up in a heap of stones"
fear,when climbing up the stairs to the top of a ski jumping hill
fear,when i had to walk along a dark road alone
fear,"when i was about six years old , i mistook a cat for a leopard when it entered my room at night"
fear,i had a dream about my fiancte leaving me and making an end to our relation
fear,i saw a man who had had a heart attack and who was being treated for it i feared that my own father could have been there
fear,"on the way back from denmark with a friend on a small yatch , there was a storm and my friend was blown overboard i was very scared till i managed to get him back onboard"
fear,i was living with my brother and one day he went away on business and i was left alone to look after the house and the property at night thieves came and wanted to break into the house
fear,i got a very nasty electrical shock when i was tampering with some electrical applainces
fear,"when i was a child , i had a terrible nightmare with st nicholas' devil servant i asked my mother if he really existed and she said yes the following nights i could not sleep and a light had to be left turned on"
fear,i was sexually assaulted one night by a stranger
fear,when i saw the movie poltergist
fear,"i was living in rooms in a very lonely , quiet neigbourhood during the night it was very silent and this frightened me the fact of being alone in that house frightened me"
fear,when we forced a friend to chew a poisonous herb in primary school his tongue was swollen and he told his mother about it the mother reported it to the headmaster who threatened to expel us
fear,i asked someone to bring some present to my father and found out that he is not a reliable person i was afraid if my father would not get the presents he would be angry with me
fear,when i come home late at night
fear,i was camping with a friend of mine and we spent the night in the forest i could not fall off to sleep and could clearly hear noises from outside \( steps \? \) approaching our tent
fear,walking alone in the dark in a strange street
fear,i felt afraid just before receiving the question paper of the part ii exam
fear,it was more that fear anguish that i felt before my last exam
fear,"when i decided to leave my steady , secure employment to come to university because i did n't know if i could cope with all the requirements of study and also being older i did n't know if i would enjoy mixing with younger people , also financial insecurity"
fear,"when i was walking down the street , some boys showed me a knife and stole all my money"
fear,"i was going home by car late one night when it was cold , dark and windy i became rather panicky on the way to my house"
fear,"when i was young i had gone to an old lift and played with the antique lift the guy discovered me and warned me , i was very frightened"
fear,"i felt fear once , when the car in which i travelled directed towards the precipice along the road"
fear,on a holiday in france i made a walk in the woods all alone and very relaxed then a motorbike took me over and i saw the man watching all the time suddenly the man stood behing me and i ran away fast
fear,i had a cousin whom i loved so much unfortunately she passed away suddenly and one time i had a dream in which i was talking to her yet she is dead
fear,when i was confronted by a policeman one night around 11 o'clock i was afraid when they threatened to take me and my girl to the gallows
fear,on a dark night i felt that there were several people near me and i did not know who they were
fear,in the dark an unreal figure formed by a shadow
fear,when i first came to the unza i did not know the kind of people i would find here and the kind of behaviour they would have towards me
fear,when i was cycling past a parked car someone opened the door and nearly pushed me off my bike and into the traffic
fear,"the house was on fire , and i was saved by the dog i am afraid of the fire , verging on panic"
fear,when someone close to me is travelling by car and is delayed
fear,i felt afraid when i smoked maryhuana for the first time in my life with a lot of friends in the middle of the street at day brake
fear,every time i went home with my school report
fear,"when i was young i saw a horror film then when i went to sleep , the film came back too my mind and the characters frighteneed my imagination"
fear,"when i was attending an authorized demonstrationand the police rushed brutally at the demonstrators , without any warning"
fear,"my episode of fright happened when i came to study i had to stand in front of my still unknown fellow students and talk about myself my hands shook , i flushed and became tongue tied"
fear,"i had to go to the dentist 's when he touched my tooth with his drill , i was terribly aftaid of the pain i would feel any moment"
fear,birds had made nests in our thatched roof and they were flying and flapping their wings in the bedroom at night it was very dark and i could not even see my nose i did not know that it was the birds till my mother told me so
fear,"after a footballmatch i went home by car , a friend drove i did not realize that he was drunk until we were in the car he was madly racing several times we were in dangerous situations and i told him to be cautious , but he did not care"
fear,the time i was threatened with expulsion from secondary school \( form four \)
fear,"we were walking in the park at night it was very dark and very late we began to hear foot steps all around us , and we could not find our way out"
fear,when i met an elephant in the bush
fear,going to the examn not well prepared
fear,"i was then in the 10th standard and was going to my native place the last bus had already left and so i started walking , it soon became quite dark the road was a village road and was deserted , i was not even sure if that was the right way i finally reached home at 10 p m"
fear,"while tramping on a narrow path two of us were confronted by a woman with two snarling dogs , demanding we get off the property via a flooded river !"
fear,"lost my purse , the money in the purse belonged to my parents"
fear,i was less than 10 years old when our neighbour 's dog chased me to the roof of a small shed and there seemed to be no hope of getting away from there
fear,the only event i can remember is having a nightmare when i was very young \( 3 years old \) i dreamt about a machine which was going to crush me
fear,"i lived alone in a repulsive area in the city of rotterdam i was annoyed , heard a lot of burglary and assaults especially in the evening and the night i frequently felt anxious"
fear,when i had to walk home in the dark for the first time
fear,assaulted by drunken neighbour
fear,"my boyfriend hinted over the phone about wanting to be free he thus did not say it point blank , silence followed"
fear,i felt fear when my mother was heavily ill
fear,walking on a dark street with noone around
fear,once i spent a night with a friend at the secondary school we told each other horror stories and suddenly we heard uncanny noises i was terribly frightened
fear,i was camping in an old broken hut which had no lights i had brought along a lamp which was not working very well the door made strange sounds and i was sure that strange things were happening the most terrifying bit was that there were many wardrobes in the hut and everytime that i looked in the glass of the wardrobe i felt that there were objects behind me the whole night was spent in fear and restlessness
fear,being driven by friend who suddenly swerved and skidded a little it was night and on a long trip we ended up on side of road
fear,telling my parents that i did not well in an examn
fear,i was alone at home and i could hear odd noises coming from above our bedroom i knew that nobody lived there since it was an office i got frightened \( later i was given a natural explanation \)
fear,when i was nearly attackad by a man who had been chasing me
fear,i remember that my form 2 teacher was very fierce and dogmatic my feet would tremble whenever i saw her but i had to face the fact that i had to go for her class
fear,i was moving in the graveyard at 6 00 pm one day and was griped by fear because i was told that ghosts detain people moving there at night
fear,i was walking along the passage to my room \( very near the anatomy laboratory \) and i heard something and felt that there was some thing behind me i looked back and there was no one i started imagining that maybe it was a corpse
fear,fear from the unknown i felt fear when i sat for the entrance examinations
fear,"when at school , i threw a duster at another child and hit him in the head the blow caused a flesh wound and i was afraid of what would happen to me when the teacher found out the circumstances"
fear,when diving deep into the sea to reach the floor i felt breathless i was cautious but i doubted i should be able to come to the surface and inhale
fear,waiting for my marks in a difficult subject
fear,"as a passenger in a vehicle travelling from the steep side of arthur 's pass in the middle of a sleet storm , icy roads , sheer chasms to one side , sheer face to the other"
fear,"car accident travelling as a passenger along narrow bitumen road at night trying to overtake semi trailer the truck pulled over onto our side and we hit the wet dirt , swerved back into the truck , back onto the verge , over a guide post and into a ditch"
fear,"last night , i dreamt that things that looked like monsters were trying to kiss me"
fear,i went home late one evening and saw that the security lights were off i got inside the gate and just then i realized that the dogs may be outside
fear,a certain night during initiation
fear,i came home and discovered that someone had broken in then i realized that they probably were still there
fear,after some time of work i was transferred to another place and in an other quite harder job
fear,"one evening , while going to meet a friend of mine , i had to cross a meadow by a dark road there were bushes on the other side of the road the weather was damp and a bit foggy i heard steps behind me and kept speeding up my steps all the time"
fear,when my father 's home was to be broken into by thieves who had guns
fear,i was afraid when my boyfriend came home because my parents disapproved him of his coming home i thought they would chase me out of the house
fear,"after my shoulder operation , i woke up in the hospital room alone i was in pain and was still under heavy medications i could not find my parents"
fear,"as a child i suffered of nightmares even since than , i have never been so anxious and fearful"
fear,that if ever i was really naughty i would be sent away from my mum and dad to another family i was fostered from age 5 and did n't get to mum and dad until i was 6 and then legally adopted at 14
fear,"when i am alone at night after having read horror stories , and then i heard unexplainable noises"
fear,to talk in a meeting expound my thoughts on a subject fear delayed me acting to do this
fear,when i was sitting in a car next to a man who was masturbating
fear,i experienced it once when we were on a drive our car passed by the one comming from the opposite direction at an incredibly small distance
fear,"when going out in the weekend i have to bike 5 kilometers through lonely and dark polders , then i always have terrifying fantasies"
fear,"when i stepped on a snake at home , it was dark but there was moonlight"
fear,walking in the dark i saw something strange
fear,being harrassed for being gay suggestions of being physically beaten acting as informal bouncer in a gay bar
fear,when my father was involved in an accident
fear,fear of the turn that the examination paper would take as i lacked confidence
fear,the same situation as with sadness i was afraid about what my parents would further do to distroy my relationship
fear,i was driving very fast on a small road and i met an oncoming car in a right handed bend the other driver was on his own side of the road and i had to skid out of it to avoid a collision it was dark
fear,i was riding with a friend in his car at a speed of 120 km h on the snow covered motorway i would have liked to get out
fear,i was watching a movie alone it was a horror movie the music was a deep pulsing type not really music and a light flashed on and off it was in the complete darkness of a movie theatre that was almost empty
fear,being close to drowning
fear,i was walking home from a place on southside and i live on northside and i was followed i headed my most direct route
fear,"while watching tv \( a war movie \) , i felt a strong fear of death , threat and fear of loosing people close to me"
fear,fear when fulfilling my obligations on my first night fatigue duty as a soldier
fear,i went to the apartment of my boyfriend and saw some people before his door i thought that something had happened
fear,tutorial again ! a fearful feeling came to me when i sat on the chair and looked at my fellow students all around i was really scared that they would ask me some questions or challenge the ideas that i had presented
fear,when i get into the tube or the train without paying for the ticket
fear,when i was convinced that someonne had broken into my flat and i woke up and heard sounds that frightened me
fear,when our school was raided by the pupils of the boys secondary school who beat us up
fear,"one night at three o'clock i was followed by a cardriver , who tried to molest me"
fear,once while crossing a road i was overcome with fear
fear,my parents were out and i was the eldest at home at midnight a male stranger phoned us and spoke to me in a rough language i hung up and heard someone walking outside our door
fear,we were driving on a very dusty road at night and the driver tried to overtake a very big truck only to find another big truck parked right in front
fear,when my father died i felt myself alone and the fear possessed me i was a child and all my sisters and brothers \( 8 \) were young
fear,"when i was a child , i fell into a cellar \( when playing \) and could be freed only with big difficulties"
fear,when my dog ran out on thin ice last spring
fear,"when a friend of mine discussed with me , i felt fear of losing her this occurred because we had a missunderstanding between mutual colleagues"
fear,last summer i was walking along the beach in a bikini and an awful man came cycling after me he was shouting and i ran as fast as my legs could carry me
fear,after having slept for a short time i woke up i had the feeling of someone standing beside me and was very frightened i had to turn on the light turn on the light for several minutes before i was able to get to sleep again
fear,when i was first taken to the dissection room where i found 10 dead human bodies
fear,"it was spring and the ice was melting i was far out on a jetty and i poked the ice with a long branch to try and break it the branch went through the ice and i fell in , the water closed in over my head"
fear,finding out in your lecture that a doctor can make misdiagnoses because of ignorance in neuropsychology
fear,"once at midnight , i was working alone at office and the phone suddenly rang"
fear,i was scared when i realized that i might miss the train which i was supposed to take i was 1500 kilometres away from home and when i heard the depart whistle i was still 150 feet away from the train i finally made it
fear,when i crashed my car
fear,"on a trip to santander we wanted to stop at a curve because a friend was sick , and the car skidded of the gravel"
fear,"on a mountain tour , my girlfriend and i passed by an inn near the house there was a big dog which began to follow us as my girlfriend is afraid of dogs , i had to draw his attention to me he jumped towards my shoulders and wanted to play with me but i really did not like that"
fear,my friend had been telling me about a certain bird which when it cries at night it 's the sign that someone will die so one night i was alone in the house and i heard the cry of the bird and i was afraid
fear,"it so happened that while staying at anaunt 's place i discovered that i was afraid of sleeping in pitch darkness the room which my sister and i were sharing had no light , and i would refuse to sleep without having the light of the adjoining bathroom switched on"
fear,an inter college basket ball match
fear,introducing myself at a first tutorial this year at university
fear,i was driving and a deer suddenly appeared in front of the car when there was a lot of traffic behind me
fear,when i was walking along a road alone on my way to go shopping
fear,when two of my children were critically ill with measles
fear,"i was in the korean war we were attacked with mortars , me and companion we stopped the jeep and ran for cover fortunately neither of us was hit but we both came close to being killed"
fear,staying in a relative 's house which was broken in before
